45.38980884620596,21.05529202284572
53.82655227327229,-6.676695130044916
-7.895718844608718,-79.264719497949
47.13013201698013,16.81182081657709
-26.89717719907834,28.54439356681774
47.60626094453771,4.76454445672903
41.4849338240337,-4.944554819715097
33.84637548576225,-80.41837109859043
15.56550090110052,78.02729583126509
-19.65951833086821,-40.4309268753597
60.8076912326485,49.55925724136262
61.0911859592353,28.24619899175812
44.67087553966275,-88.89818212138793
39.60822495254886,34.73981009610353
40.13122916579027,-85.65662864162118
61.1145714112619,14.17760394343938
45.64947653587416,-84.30354510220823
39.82947205960099,8.633436923414296
49.14080576297523,1.078626480206152
46.68489980319479,39.96296821750064
45.0680688587585,-77.8717630721967
26.61655709485562,80.46485353734566
46.8792776421735,7.273473433131586
42.92010825270639,-81.84773769134883
-26.07899589765472,-53.70866712305209
44.22114479129412,3.924711662010019
-11.63567972010893,-38.38889076410896
39.2182195005085,33.67127662733982
-25.9852823285271,-54.47755690944958
39.96749010539175,-87.27870230610533
65.98328746903836,22.86546288544415
57.9301001181861,55.04252225855982
35.08182434742868,26.09846339009
52.07838031353744,21.62639813804196
32.13887113274134,-86.17675761811658
60.66041492660476,16.71836194640516
54.94875709906191,23.77946507897623
-25.75370137190901,-53.08800820507853
-32.76752439135825,25.68130941074933
53.25167560648175,46.79287346122609
32.20601263371116,-87.01450146964076
39.40242329076916,27.943466809704
46.10620561759236,15.28512436528045
50.4345237834801,19.69566702715025
52.82731085413668,41.55108626648036
50.43902993012068,16.8929205376201
45.40705041540557,14.11957289059602
38.25685843643787,-0.8497906810777647
-38.80846991618891,-68.15814152654154
45.49517060202918,-84.26396498591446
49.45915038621284,29.714928044184
42.98593965570944,27.86179894813681
30.01423167419947,-83.7626547498732
-26.74187510786398,20.24487816578525
39.22363550072917,-6.412267704179461
45.57198973780487,-89.03936964776851
37.26999200432848,42.14874406760852
32.81046217591286,-87.66847460702402
49.18823803731505,17.23540064830683
-34.48721238552226,-59.44243742629649
41.38007715890577,0.9662836249281768
-5.388399698528242,-39.73339407852708
35.46189321405962,-87.17103693517028
59.29153386396523,16.88164815491419
40.98467506150278,-87.17358762668637
60.90177563902625,76.6769915689148
52.0261525994327,21.80392055685867
52.98535521663511,22.44337524109095
44.12724975375519,-79.85916839023487
50.16259962211396,19.49367012540906
39.12612155075113,-81.14804385689534
-20.4747020824139,-54.10676699361105
-28.33894672328308,29.9700362905404
31.50659922109034,-86.00069203154757
48.88354233266263,36.20933372890706
37.44291350466793,-86.05953709832981
-22.1011279877649,-42.88181733713851
55.02878541430169,24.26943723477996
46.52519189459161,6.541390764378775
-26.52054132099451,-54.12536263945111
20.78893506000937,83.63856894973608
-5.52647599709305,-42.63675519938823
66.72846755411622,34.29880371932495
-34.90178479711582,-58.50919482397308
-9.86597681947284,-41.72986418450741
-18.72696999679128,-48.36777246833736
63.35312190268115,18.95794493243454
57.90402458985169,59.90008375045167
45.59184961355175,10.14838908903744
62.68138169996939,21.79414423617137
41.24166106471075,33.36295585466397
67.89288487616577,21.06383338649638
-21.19573345590386,-46.98094347580098
41.01430541424077,-86.17029862931065
66.96530394344396,22.67261360155674
46.05337800509035,-85.19007693903383
48.82232185449384,21.43289613121028
32.0957713650128,-82.30745067320917
-37.16923790166467,-56.93972353322296
-26.21846808449598,27.16357527530102
46.08144236820611,-88.37283869134441
42.44516169446313,-4.394952329480749
36.40603275863763,-82.77238477714036
-30.65958183793619,-64.77563697297826
-4.816178412371983,-47.94358262902333
17.20847439968206,75.80435064024739
45.84448707343674,-64.07983954158735
36.47404106199593,-84.42743816624811
-4.956216003549332,-38.70068678722037
16.05748384397515,75.9876385787808
50.81499564080573,17.19616821868741
-26.12908864815003,-49.7120092321726
47.71352114515759,2.035918187344732
-27.63816019273035,26.98825769330273
42.55300128337522,-8.178934065407304
4.220569531106584,-72.46174589683723
53.54918663498963,33.51029173289954
40.54375049249209,-82.86294715144373
-23.23964384388344,-48.06451789567046
-24.53108332084092,-50.31872804462041
56.0472659603772,8.674416509548081
6.812731889700402,80.64705747857018
44.85205471825992,28.8732547747151
43.14835334128074,-80.16932643601294
45.19241423720079,23.54596061664564
39.49712009587615,-82.36706268223814
-3.943657989285043,-45.6976889982861
26.2669788765762,-81.549997593822
49.78970680250423,5.623788277925568
-28.9767855325217,19.71912001877076
54.92280109326298,-2.183517468884963
41.73104590097494,-85.96255418229298
39.85017047014042,-2.978914402952844
4.793170571980375,-1.945229281340431
-21.52231143961851,-51.38035940979166
20.27791889111715,-89.66658057773408
47.16373065721367,18.64786278749799
58.14131545924092,-4.564951841609647
57.85290416452158,25.63553664479747
37.91085349807565,28.90936125414738
-16.88162607782005,-51.12358823727885
44.18771178614627,-89.99313870789871
59.90858551941593,15.0216895645935
46.39485070921473,13.24752520917222
56.85951682661672,59.72869458885586
39.46405741077154,-83.66238752239822
39.31516797357541,-8.795919560505917
50.829800704303,34.61905508545939
54.90716334427849,-1.714785596652312
49.54366685817243,5.012984347150888
8.851025583841034,77.77663735145825
28.69762849782175,77.65298128904394
40.09883932340182,-78.82338940181079
49.16976520530274,26.56025670033444
42.04619729046812,-0.02936661237514968
17.30265008246777,77.52807650198663
-30.42505532765439,-59.94799891195377
53.66352662686358,-0.4777830807471776
27.36367916767251,-81.98193544420026
48.60255518493737,-58.53195878867519
43.25895223667195,-82.80209010478379
21.53917835149201,87.01784446147693
26.78945299061068,75.24665631591965
36.78719211965183,-85.53772233399239
67.44869860890864,78.65403488187698
-48.25756082649754,-67.3993341364552
63.04893496197857,76.7700829709407
42.72427627947567,-80.69042784211186
19.69884468187706,79.48084595377678
41.1713593694463,28.26076119980837
13.58463738379521,76.54833555222343
38.17020548879041,-82.27627834641537
51.51364190167017,18.7817432092647
54.22700435375739,19.22800700493515
37.37151680625045,29.78800240397737
55.80521465004784,-6.23236775419176
48.66210858911948,-78.86494767317994
56.35932329761076,24.1320171320262
54.07412224619548,36.88214356377324
60.98574243728464,42.57463491601298
37.9577533386005,-5.76783685829608
65.77714452155215,20.30059278286109
54.83290771333834,22.30249596712611
53.36294657183858,38.07962770743836
35.9043377548527,-77.55490913514679
61.2264310624796,15.87701795573637
-30.8912217970911,30.21790847250946
36.75177885963333,29.95844379791808
57.22653704463307,18.55817641762726
56.76572069388875,52.75344888274757
58.08102234975672,63.01766076284637
37.50434795848489,-2.470495442316449
21.57928964133322,86.80434556077142
-48.3724606983471,-70.7140708842968
43.74847842365701,-85.12767288918151
-17.04364732268162,-48.15254067485301
60.32075967261069,18.12151130039491
45.16122997116226,12.247415137039
41.87885534234483,-73.16953530025353
-30.9631123838949,27.60324248625077
17.26088663753387,79.43446654356285
-14.86091844587106,-71.21105929773265
42.25710560135722,-4.887805590515207
48.23020717237235,41.33967373104617
-3.752915644222375,-79.54235446392084
0.8237342177002676,30.08835634933206
-20.67419404156822,-40.58166004339483
67.3713302296693,78.72345748081428
66.277304379986,21.35070694672972
56.90816003060522,15.52682542381627
-12.07844937667237,-48.41388795642058
-24.65004291846042,25.33396148535169
40.78248667560499,-73.71541085196982
35.1138674068738,-86.72690960705256
44.58637402495739,-80.80825491197714
65.54820603466352,-19.39731063994775
38.08307650425944,-88.22821918540494
-27.36318372042932,28.06153604877256
46.94103918992202,-72.12958507656319
-23.26319056125492,-47.35260193156225
63.38803206881806,48.83478872328654
36.9895896704434,-5.206473068956982
59.89465452233207,13.07746329761516
-21.51833197259955,-54.23523100540849
51.32366585506166,6.119860433555266
57.15617048592765,43.85142187607886
63.71691342420483,11.53256122702172
50.8389829551207,37.37790256159646
-32.49549662476164,-61.46557905825423
40.23057348200123,-86.24245054693586
51.83335912987048,80.63888637096696
62.3599208513192,50.14518915681343
42.2763030087856,2.28777396952158
48.30517412621875,15.78126609923644
34.66204507984723,-86.97673724052882
64.05210922975022,19.91777371544266
-32.49846879560035,28.60874180714561
46.61668501295942,-84.4841848291514
60.07730220016555,24.09057607440447
41.94974173228109,1.888328903527015
63.0708030913631,26.77422490842401
55.74447713661234,89.4028815968216
52.3352095274645,0.5163333959005318
48.9589290933018,5.324955876277676
55.14125793127516,55.16199835868532
2.888487389072995,-75.409441584807
37.60813746652404,34.36773828636906
67.40920429912231,21.08676871335257
56.14873473059754,-5.059549863350109
-18.03695598487473,-47.8469753848653
-24.89839803532885,30.87473026953968
63.38059447377536,8.189250439867886
60.9542722167378,22.24770986916139
38.59274041497497,22.33833778774752
40.11186679364778,-74.34439672636559
39.17939158322024,-2.752281905318976
43.39123910153913,10.84252605375144
25.15697927219079,82.20583868226208
36.76959023840913,-85.22660357235554
61.99716427961889,76.71473155646096
50.74904476220286,16.50207932125835
40.47964282860445,34.12847248713959
46.2866823400549,40.63591785428338
40.13554166689734,-89.51354482758178
40.73288436851183,15.79379647154127
46.22447960666971,-85.57203488744912
67.21297517086259,22.47265658867941
61.84493520716352,73.83880443966228
13.30011769036326,77.76077880519651
-7.488529556343203,-72.86600657726919
51.15190033790851,-1.609107130879071
49.1670249688967,13.50816677971618
45.72341891624594,-74.45991005293457
58.90470376132657,56.73826289282938
-33.43718875104233,-66.95028362676882
44.52802742589954,-0.6895330781521076
60.73227757499057,5.275984803458273
54.40927894981573,46.39979726833222
50.13235653198851,4.415127037043344
63.50392471308786,19.61734772075995
42.23312734467497,-2.066679033764644
-24.61807228114789,24.6211032795056
30.6072702186742,-87.3124253709558
40.98672246314273,-83.14247751995086
36.22421638100964,-86.420326580683
45.91352707355708,13.18403550993293
47.44743396836048,-0.3301282088127804
48.18129801955272,6.800531155264527
51.19879908229556,38.23480974001845
35.58981136630338,-78.76148646457565
64.43242254437544,19.64772339041834
-27.38200140259739,-68.1409566049557
58.83100189814819,25.32167120668615
45.21852847301682,10.3593374916299
46.43302901552839,4.943439036094176
38.90827371080957,-75.49172908751157
58.55561844731617,16.05787762503352
8.941325166671254,78.08329131158763
-4.488997680067348,-42.16136937673393
-2.852022960007114,-54.8998306073827
39.38638112841107,35.35221315229843
51.22341270992219,36.32073044372691
31.42838078008361,-88.70732522077995
39.06032698287659,-88.45458673058758
38.26290868327269,-86.05330489617691
-33.93142871839117,20.54215096358356
64.07606413423714,27.4527424267243
50.74518604332629,4.923069575597135
-10.58264449794708,-76.34419307457979
5.157894654757289,-75.13331443908002
54.46496381108368,20.13120408993853
-16.05154982694141,-70.95663635223502
49.06732982240169,-68.41459976172726
43.71227956436746,16.25619791206625
34.59785725710586,-89.13675717826489
43.36884046373377,25.30226883881847
20.38645416352658,73.2182118053301
64.97003375437005,-14.62669180080415
32.21311805197983,-82.11972117679836
45.89529507225463,13.84725831195629
47.29409338138771,8.704196483979665
-44.91259981104628,-65.94977808588142
46.29544632246736,46.62538530717091
37.57046962937759,-7.528205189429972
64.66104898259691,17.10115416354629
29.78052631441324,-82.34608735134307
39.40798430891797,-79.1069383741089
39.17922698400054,-74.85146194570783
-34.71155649576225,19.59531112212734
64.40014586500045,31.38241354733246
19.89934844087821,73.62452029421391
-34.66379274035323,-58.65921354827143
-26.90277253578539,27.94717744863316
43.35046737677368,-85.13631473535038
43.36208200121049,-88.09446475440082
31.09348936912432,-85.88403702379306
30.64053358969947,74.95034428744437
43.32033220753978,27.43732673787211
37.67704460602006,-88.65051013695081
-15.22143614516985,-69.73309013150543
48.14030550232002,-80.22983809170029
46.44473617556748,3.944837687129525
52.66915600289931,0.5825305407432255
54.30545008618967,61.12017182996212
61.90997854006244,14.62228203322868
45.0975255541229,-64.47658766704345
54.4514411527447,20.57797157075661
5.482060024194491,-72.23559995634852
-12.33809442963887,-76.16787768446143
46.93663243307169,18.81975362014376
-21.14331156899879,26.2675185913947
63.23545409792154,15.92004661586531
57.10844640823073,41.76002126447131
51.52974432712683,21.78494770240729
54.70663084135045,-6.939591809023047
36.07936292863223,-77.93356153895142
-10.29682030293248,-47.60488540716963
39.57221396017777,-78.48413013678821
38.1017394234421,-77.08457865236414
57.00295157558084,15.13438857511186
59.28556247758999,14.4100133755674
-30.60825911388875,-60.69040248779357
-11.71960138734573,-38.73538589760163
38.9171202390523,39.61834896905552
59.57258410694973,14.99180204560146
43.00806329079123,2.914315480244345
49.80112585927526,3.734224406910518
59.47624279939571,26.61731806608377
55.74615469614686,-2.882954213099602
33.60868152070204,-78.99539130293576
63.63743290740052,11.23812077094235
-29.04875681148098,24.92767707406654
46.77489869168589,27.1630513557763
-46.0191602800567,-71.97518085530196
60.3646021859045,34.27885960730577
56.24665522753988,14.12845519253988
-5.969890607728397,-36.45712685531809
-33.24245581053194,20.90138437828083
-27.20814918366856,26.60622207730706
35.42955341984577,-78.61283570849831
50.50014279879234,31.08217419565993
38.68178004953077,-75.6650837753925
46.22539403253034,20.03097842763068
53.168525334138,34.04240035664682
-27.71412906937159,-55.69040648468795
52.63985030795298,31.70713497251482
42.3752093167893,11.69017628256038
20.2102770269172,-89.07708264288522
-18.48516778739196,-47.13022268749732
64.88780759581857,20.99665370592492
32.62806337596159,-85.58552074270979
22.00307095104153,72.86715274043742
9.096608244856762,7.270411886921358
50.45930134450105,44.78403555750243
56.92311642780372,30.00990735535818
-49.7004904079507,-69.23285800744483
27.80576793377355,-81.28980356079603
-19.17466286556389,-65.09437240376862
57.35402425445617,61.5284148224654
36.73390782643946,-83.56115359433397
-11.58404487627259,-49.84338477529044
38.35749585171722,26.71450656295456
65.57759571469796,13.39995116506676
45.37983019474947,9.333839905248118
20.75728755637823,-88.30269831406194
56.33859345625729,21.7492101950326
48.78670637740492,20.31958554493207
62.39207431510633,8.443712521237817
50.49516315125925,23.13079264609984
-22.20089955752844,-63.5947938513494
62.15765430893755,65.35481823901752
-2.182588203078168,-79.50129661875846
40.83947251131751,17.12217175208422
-28.07891169970228,-55.05663672204605
-14.45514850592551,-44.27644503307496
39.21776027772844,-77.1871875480944
39.72303779877566,2.975540363784109
58.97219727895732,28.29580167569866
35.28370835937235,-81.50809868815767
47.93315528184571,-78.03526605127503
48.5106562932953,44.1575140989528
-25.7990249455687,25.43410832852485
39.92553003076199,-84.96218207234323
-21.43048073786062,-47.32561302221375
27.80411218785281,77.71046759950102
47.67826001720578,19.37658631791555
-27.53510477173265,29.85869831862049
59.32048630634163,28.59141490878106
37.71499114430396,33.24319646216871
39.3479740767972,-79.5680387093185
-19.55932809033015,-45.62465827914033
55.32864346113054,21.56371402100982
-35.68855341866822,-67.35264230839712
39.49005907831624,-86.21076774276318
50.71181641373418,13.77569440817773
45.93409248903541,16.4099459877105
40.38074131760592,-2.740073631878731
-7.688870107695317,-35.5156940788681
-0.4126261597126168,36.72385907411645
-5.723535952360778,-45.97844393963329
-13.36862379043582,-39.06619284334028
-17.20863504034395,-51.15675375915673
39.81864722569763,34.09381123182729
40.66796361285088,-81.99511056486433
50.9630244501708,31.12622149852804
-27.81987754656082,-65.30067937615637
37.39433743007362,-81.20809980883425
56.65437789883058,38.30503992660753
50.49846358212223,45.44250761576276
-27.63201330088037,-52.37862532699694
62.00449756039139,17.23683908673207
48.61446490780546,24.94269708658971
37.91108190103398,41.70070944860009
-21.99479211552447,-43.31465857163361
12.49881337979949,-12.11680770652853
6.762261062940731,6.256334040425682
56.63088126539228,39.59026087539598
34.7578817562849,-89.67037475794727
44.1627607973762,5.647574234490039
-6.950699258730615,-39.89034193267074
-34.27653134405897,-53.80057045634086
45.04522765258421,37.51550495078066
60.79931416693273,26.80226700825176
34.75022724878197,-89.28830919823098
40.18107229354958,35.10767370048419
7.100681597332085,-73.1385553697509
48.80610286975815,28.92619447631528
45.89162941279637,-71.74226206988492
44.91068972644469,37.56440255207745
56.41684647361218,36.72591945195106
-51.36793365810251,-70.25095467398705
45.69959340869207,-74.1413655872975
38.00337153779371,-82.92061519439879
44.36704285027366,40.01759070401674
43.10272152601996,-76.73184983821712
-9.813701686390855,-35.95033301728853
55.61333530556569,36.50227266616998
69.4967341596595,30.10916689759802
43.98190344472612,26.09546582633329
66.74341222518196,56.8055918306942
59.70695945008407,70.19191823460162
-23.19348520033328,-55.20965260193864
-20.36365639034218,-48.2891218104581
48.17051275215285,2.895818165284505
51.0837588876695,33.31688240385371
37.77236631917663,39.44524469595855
56.65709263897729,15.32052454352679
41.71193131170773,-8.568384919725387
59.44963202224665,9.113478874571237
55.07494731635522,46.87613664545646
65.88630189805436,18.84260435010235
-37.73871505541784,-69.42733789426761
55.80010481512284,40.67745871461887
45.83358323941876,39.04969781037416
43.22683980930302,-81.01941187178821
38.60194177298637,-7.188848882340007
31.60824325096571,-85.13998640787257
-23.33849310722576,26.72576978435216
47.4366636718207,-54.7667825751476
20.11953857545833,85.19517933337619
-17.3167154940739,-50.37965045401152
43.17896502955472,0.9553577321187123
55.30747844921967,-7.206034579852595
50.00222032501441,26.91059668579481
47.6402503235438,34.52230207784498
-12.51382113258252,-40.32985300327238
35.15897961792558,-80.61115454652113
52.90833182505998,15.88038906113407
46.1255883608412,-74.16360730798348
37.11300623412696,-86.93393565060418
57.13168239563176,36.42219164427822
46.19840220001501,-88.88406503531424
54.03188879342913,18.13439639956828
50.94617565697886,39.91878647607201
36.13387090495365,-88.8844755033845
47.71113262792605,26.47568833900428
48.28443336461543,13.72317560466819
-39.75773779447658,-68.58644697651333
38.98458279390447,-7.053225486711782
-47.94904646303394,-72.12676498224802
40.80952016867699,-73.18168801645366
55.09229812514957,43.46577502145622
39.3480168186754,21.33629405545403
61.06169683453034,5.141437175150247
53.35556366843105,33.85662355573226
46.45244674222575,-62.51338147015787
45.01343441902259,29.62319677356884
-13.98771235100434,-56.53539322515334
53.21062044393809,16.85438268543079
39.01934775651792,21.24740149461029
57.31182302197902,24.71814859863342
-14.40239030251171,-57.56881376248738
45.7706701554816,11.89784235453962
31.99492122328814,-82.64264515027354
41.30476990364782,13.55046595854162
67.06323518206621,15.00089016884607
-22.83826619048528,-50.18480478799915
-20.75054478778842,-54.6986710718293
-7.1335581523868,-34.92425212561653
43.03730418835018,-78.44929599495599
48.02776627491061,4.745523292016161
45.39639959405145,9.695536455471661
40.44701309125092,-0.6290073647731488
62.04585187674047,49.55302732595084
34.92066271674732,-80.78614439048478
42.24526279252441,-4.943995833720625
57.47231566964777,10.19587432638575
-18.72428766584342,-46.94547397078018
38.44969481478068,-78.87056057745255
45.87087968090977,39.5882709880232
-48.94030559071812,-69.1658820278548
59.65386108942194,6.449866087771309
34.98600449211188,-88.45297116495894
50.61789652344186,5.793261664685557
47.48341129638418,-69.38000406586171
20.14429778928139,85.92431266656392
50.83307923260372,18.65256444307118
-13.8263155931402,-42.90033669448976
38.75130226523056,16.50745834946528
-17.01349068307269,-49.93318190912637
38.15736517514222,29.6392063158224
55.90643023919063,8.504882315089075
45.21969478780587,-76.6145390604393
-37.65647650428083,-58.56117073054872
51.65089443108976,22.98951319832648
58.82541070475,26.67978986142941
56.98667404489927,34.46663493587211
34.04440117726192,-83.93308405641844
33.46780730813646,-89.11784351628225
47.32254252806057,18.05637120062363
-5.612348611881631,-48.45445573872037
5.718843847016467,-2.13175225781973
45.44071762182489,-74.8542243885859
63.72930643919474,45.40899061927617
41.54874874720884,-5.582467399623146
42.18182567873525,25.5712915166417
39.95988435645519,20.63621936114903
6.052829264685712,-0.7933787154392307
37.66934303091963,-85.44402679795756
56.54533306836669,26.8883289923837
57.62528604129691,24.9326009684458
46.91578420165289,17.39987939355507
42.21350751735538,48.04993498589879
-29.3944863430189,-53.43174883382141
54.13779235472222,16.51135358447239
39.38195914366419,-74.71505603448249
64.17239629361283,38.24605152015974
13.56041761916763,76.55806468769842
-21.260417927656,-49.6433351059628
52.60187254020206,82.510453878176
13.76733695166811,-16.45578948167819
64.43953383156736,11.13999851782064
4.513436468481554,-76.04304949886402
65.57460020228766,14.01261539111811
41.86193376624324,-5.509408195165547
43.09113111144129,6.142780604152026
43.19288608039255,2.602316775707135
-33.37110534104928,22.17653086421191
53.50004451705932,18.03235394701098
52.40158278818148,6.314561692843727
-20.6091288710783,-42.86831231582114
-21.70807578316548,-45.92400436090896
59.34637784917778,6.850938081159265
-26.27600157229091,27.11149763939876
42.11693197985976,22.67945847167843
-14.62890238381631,-73.80550087986198
52.97152698260855,6.07323981164176
29.46921805851039,-82.31472142141155
-22.91154103973834,-44.29998518005028
49.63503591404649,1.267172355228988
-28.24161297201568,30.69254702957786
-12.8113603897415,-40.96041697224555
37.32431138664168,-80.26504093023574
27.993581192894,-81.17671668979436
55.10138756766993,-6.253518262803342
-38.99310499978141,-64.12756907698535
-31.02183299328447,-58.02563146286523
35.56484362715411,-88.5567975852188
63.02081247053412,8.34736744879445
12.71201679913515,-15.99021339985526
-3.853175427009591,-50.4709699606753
-8.239683583641067,-35.26551625014792
-16.76564436141631,-50.01516222889336
60.62337207127058,29.15732874836332
31.67759243809755,-89.65201708165282
-22.04979875079815,-48.96419547559467
41.53162529748429,-76.15330498981295
33.1666516015075,-82.66245559927808
56.91312609353556,35.10730676882639
57.68648333180112,27.61586042440504
-21.6656268487946,-49.31571078454017
53.51465820666089,-2.711038650073414
61.61127679027711,73.95919597626677
68.34997081676373,33.38534494420689
59.51685354319294,26.73275634585398
54.18245978807423,-7.424818867726762
51.62517520986825,46.59854172520134
7.615528535585229,4.156580002377201
65.38788227507622,12.62024385503715
-10.95154044707696,-77.64665678850348
63.58999973518301,67.18734403247913
-15.87544002133161,-50.95975777999188
55.09818866931438,-3.707724047318227
49.90813208253812,18.45538428850738
30.7064087502787,-84.82711735146219
-32.70999087343909,-57.98365805095244
58.55923800566206,22.75726694718531
49.10000538554397,7.476097747657054
54.33695931490973,-6.095338783911059
37.35907137799678,-81.09355803751926
53.14089532482177,5.916820126031554
44.76409741148706,-69.58427554863924
45.74824536964528,2.400626228113352
62.12487187800917,30.55504366806986
41.12505602792746,32.68092326336765
20.62807786143033,-89.93408903138484
-28.00700465272591,-53.10849932219298
-8.543143280597727,-78.68414642111509
-18.6608309357433,-40.79007564795476
60.4403708826659,48.21681743963364
45.79137088796486,-1.046787415704114
34.75148894221891,-83.45061112078407
46.59010715326571,16.20784702178009
-32.11985944903252,-54.65713889310636
48.18324695713244,25.37427432928756
38.56389883005235,25.89022609010889
43.5804956283441,4.508947781611847
57.48645252532512,62.07608299893067
50.90616932081081,3.05532763568564
3.676535563630438,-61.33186147644486
28.62074401309523,-82.46637210088956
4.821358300903956,-76.08687263625652
47.16904492339032,0.7499049893089202
