
63.25454834217805,34.39565630672168
1.722801292742773,40.41430923150734
40.04804224967887,26.687458170051
37.35103492224098,-8.385703770904959
7.29285073457604,125.7120698674305
35.21942252331667,-91.6846701636983
44.9792248883805,-94.319875808446
15.70971738144653,121.1215834717805
-40.40046811254726,175.7023884691401
57.95216792005652,26.54035041925281
36.84874281117101,139.2757437492228
51.19096129328833,3.35128143345275
36.96857006764794,-119.2186209943636
34.66734027910846,127.7712500406827
51.19592377007348,24.06041531809053
43.96862279275454,-91.26076907401271
43.81398968024805,12.76089143424908
62.94739096241536,24.94812338508304
50.5071696861413,-122.1729709793855
46.24236387606566,21.15941139690978
42.67135518364619,-4.521478756503896
40.75957523865655,-99.54029865663466
41.78009973689174,-124.1678919902098
-44.54417880976774,171.1130066811883
37.68241655732601,-84.82077379680157
52.94527755273921,-114.1502223604024
39.95289956439289,16.10911172963148
43.44773506540542,142.5219056832689
54.23268789700546,-2.977820060077924
-22.06913586785007,-42.68481162421917
30.39984213582387,-88.20873176911336
-31.99514601862832,117.1713546530763
53.84475875259382,59.27095810241569
53.45752957093389,38.41657228573862
48.99721251159453,4.531713029398474
39.60886298964692,-7.294348784425352
55.38517109313055,47.28537765407744
49.27317251025215,2.486183268388753
45.97292050996501,-85.89481647207546
-26.41587318348956,25.1383596940242
-27.5363582039646,114.4636801547123
43.99442395162801,6.772847818781499
-34.43857182629407,117.3191111346106
36.92813523261293,139.8396415047491
59.5786881243489,69.85755298724345
50.50057125919319,22.53751778564766
10.69149151047164,-73.25190306892449
45.83729556965022,-98.65632507675056
35.97458020904938,-101.3778882711249
-33.50430404258892,-60.98859778652001
34.22847861795641,131.3321918174892
42.77353046748839,-92.51578465860587
-29.79700766422926,115.3214242705484
40.27668045615529,9.625010216243174
26.40780018063889,-80.1482658286474
-37.06920465187683,148.4985337997365
37.36647972747268,-102.8769988223751
47.80466245097644,2.889418721032087
37.73520237611659,-118.094486368227
12.43846538471411,104.3929697911686
44.45300109075964,-79.72556535729906
44.31173518516892,24.12380771070363
55.60222853448211,-2.333315787566061
-38.33200433607936,142.3594410276247
-8.384945429850614,-38.43326148170217
46.80119598584909,-95.04537692023314
43.6419542192099,-121.5057894582711
-5.136368398512532,-36.50583059470581
29.52138690470162,-106.3795871403203
57.50003065467571,62.72590319666696
16.27555726456092,120.5681604921275
-27.75272254955296,-55.87048352836584
-22.40217467220305,-65.24687910584979
-26.99565870581896,28.35576735309914
-12.82574215779931,131.9586651043823
52.90308330233044,-99.1395000331227
55.36784413317115,73.95490319370782
28.725814486324,-106.0455229588572
-0.5354838078809359,-77.02448568040448
40.7694280819297,-96.45529787379158
59.41812310350094,31.76611131005534
50.77292785104046,105.6334082575222
58.77625888272306,22.82039065927087
28.72752053975007,-99.75812120505718
43.61633357363958,12.22523969776236
39.38604371809802,-87.04106125506124
-25.240731362246,-60.38113335252944
57.25997198537014,24.82250718833756
41.31327025557179,-1.208785403999888
-22.65514367294408,149.5697382718528
35.63219908642588,-100.9898384809011
28.13494068888125,-80.70884960057866
-21.83265281683236,-41.19077231772596
32.69514123302091,-111.8247236205197
43.13853094389562,-89.95090657879733
42.69958933002229,-74.81188164299637
44.44386619040935,0.6763199986128672
-20.44597379833548,-50.94368088802868
-2.600158233989539,120.6054217744723
-37.63945371020838,-69.98318018128553
55.89834897611168,48.55316174026236
49.49450209268824,25.37975000225678
-5.990584900397497,-35.44983703252209
54.34961126001318,60.25135485324077
37.45161959977307,44.40016636367552
-46.02056981264808,168.2417650451369
50.70994607181886,-108.9891430719219
28.7691079814794,-17.98669938547392
-27.62094186435461,-60.81837953264594
-34.28718969857678,140.4160896037563
6.82687905633048,80.13801883081756
14.8696169359461,121.0429641692723
42.70596348764779,23.96473203845867
32.60633027114328,-102.1532752228761
-46.10046569318783,168.4717118470749
37.26124630365756,-7.667973281663031
34.57449116495061,-92.0846841347115
-27.9467210609856,25.95926677165718
62.82165245277316,10.51983814594334
38.99129754794917,30.95759805446671
64.00080499230471,29.63277270076207
35.96889014405739,-119.3933511316971
39.52313177592964,8.82315327855079
43.87683347231798,142.7268528056539
-2.012987135402126,113.9502915811008
-29.6614147694664,-71.30685862113131
-19.07643527848115,-46.04988220881883
44.90224517364801,11.06591947315133
-31.26808828688429,-54.12860344036664
49.94610898603586,-100.4621164742734
42.9906607808804,-111.4024225131525
22.60803441388684,-99.35628755958713
-18.86984006441126,-41.9332142002499
58.27315737060787,-4.738299121355728
-20.77303886954408,-48.82154683275913
38.67880802243218,-87.39895936588916
21.3724808311414,-101.8177972747658
32.86758586362733,-100.2639218632154
39.00834298507698,-86.5172829309154
-10.24444341092493,-37.8847470082241
55.62949447470298,62.28341631922706
-45.32046669663458,-67.2671025724741
49.87574179796096,-95.95916782425685
36.56744373934066,-86.5804726430115
53.51631847058053,-103.8427594033749
-37.3159899934004,141.8025344267745
56.49648378640657,74.62891221066597
-32.15328687627988,133.9197401211634
-28.08283815848105,30.13657101228558
38.35150360005589,-2.668492118117786
35.76079154720658,-86.86951170733597
36.58219358479758,-112.1743544068528
62.63712517079016,21.18503359673802
-6.728455205982133,106.6103943402994
-8.51888967885376,-38.59287793882363
-15.13516656446661,-47.7606570729846
61.20191721007053,64.10588327587475
-33.84691958809216,148.0510548195231
48.81526273057697,21.4528158647061
40.24266941103397,-103.9424293477699
17.17177257821794,102.6768836237822
33.52311201405144,-96.30750892839214
48.07629800879003,-117.1272932242521
-29.12563091448228,-70.99972149559608
56.34289965575205,83.87313547236846
40.37801751035607,-77.46517754101164
59.60916355850323,8.520097825391382
59.04761871752875,17.43451283071897
42.28232926954882,-95.24518098502008
-28.54840587126363,27.02588531958164
39.37045461169704,-95.03085638833191
-28.28938007714837,153.4908658808091
55.17809438785111,-2.156330407321317
-16.17163642464039,-49.22449443761062
-31.64812017881872,-54.85476601923121
-26.28798986147376,-69.64807036691154
52.04687485443498,-2.322795951261023
55.05957155321967,-2.762220920992201
50.93006990074214,6.957736438737328
-36.81667404449605,140.1979555582697
6.783777365117931,100.3762498215834
-27.37576728050046,149.9448924266255
69.0769390433916,18.6600866231422
36.51242960656564,-100.1092439199525
-43.53024479467138,171.8686227467292
43.97250554657599,12.27873618469595
62.26430523218196,7.414676009971304
37.24705122899731,-7.929342787951642
-38.23675051626647,175.554250832727
41.85982614640407,23.50929431616959
19.38037910152537,-98.17981461565304
50.08315259302727,-107.0285722665654
41.34516660556574,-122.6359318357428
64.41023750505174,20.87244085674424
-33.70929436327688,116.9160090968092
1.360345010725313,104.1299450926305
52.23172861380144,-114.2968902485053
-26.76186538386322,114.5942601422827
43.63078025569244,-71.27664291379642
45.65152416131293,16.85642291252959
54.91236641885142,86.46423793038262
33.1619484863874,-100.7502190720616
41.7480789373009,-95.13198357821868
55.88042741318574,24.59468600473922
-25.89324507145074,149.9076935301733
-50.47676078407472,-72.84520938336723
-25.90313891476056,28.96946056744446
54.96022632223148,57.57518306015597
43.71301107777988,-85.14667750755056
60.23582269005787,5.070042161095344
-23.70906744395425,149.5830260451722
38.34880313747749,-78.29771913840445
-27.44236175442142,-50.25739085063469
-6.355510706617449,105.8236199637554
28.85642015484634,-97.94349737890616
52.00380592933264,46.25410688915477
39.30989393227483,-97.9290799243051
49.36785559500543,-54.18881544139466
42.08732665090196,0.1785366394894845
43.13150733643755,142.7011951595755
44.00198085771565,-89.08584901061782
46.51479422621242,-99.60642034341012
-35.71450867641084,174.4729775190019
-48.05887210594699,-71.04317662528005
18.60853016977185,-88.43782501683219
6.780870902575101,-1.444726811240704
41.52249060342363,-93.27583320585397
42.83228265828402,-3.860716356821249
44.02949136043058,-112.7948015559554
56.82388951577674,57.80165523454639
46.96653961330168,13.88914026619443
23.29880318882402,120.188540493748
19.8090286334061,-100.6621940416979
48.98950117258543,15.693150724697
-15.91967808580891,-43.35271941886378
39.15468146720432,-75.90478576721536
-38.35230187710939,-58.68625544332446
-26.52131664571814,151.9431860374083
40.80714161374733,23.18924106015583
47.55532559851725,6.700520894748704
40.51096901640507,-5.44795881546818
42.87274000238904,25.86296339810566
43.487596328994,-97.44661224417224
-21.40738575498684,-50.2107647719539
43.21201671815791,-8.109443170486552
46.25799369329173,-118.7957510437938
-18.72704084798506,-53.59340746355795
45.79372836165467,114.6715658666752
49.58787370510608,1.118140933328177
55.55705479238982,44.14804615054344
62.00129296417155,27.61449007064536
61.94088849631279,24.18253950667805
57.88835159274222,85.57835335059957
40.60537005955678,-86.58964950738357
54.38444379330345,74.6091618842014
42.40607408052603,-76.99267277255541
47.97788956679013,-101.9856585321936
65.67880152822994,12.32951936217952
37.72952408735257,-7.784181596822987
33.46908811211762,-98.83104026875152
66.61198481944986,-136.2955368280388
39.71872607665365,141.2594135313722
36.97690782066136,-79.7834021325712
35.99737391091431,140.1565862416527
42.93731958259171,11.73332355998809
33.56673545505346,-82.6748333050039
26.85798592685189,-99.0124057799385
-21.65367343528337,-41.74097748261109
-36.17876606849262,142.2132035027787
20.08922296318052,-102.2652206448608
-37.21035443186295,144.6469049259178
14.43276837729179,104.756197318496
56.7736076049222,58.05172549506662
53.05684137457254,32.79235795065534
-19.81368598119905,-47.82504149285806
51.39233388027509,-102.8658796780418
40.96502526469157,-7.321237176323389
40.97330783519558,-95.94046316954153
59.24714512501281,39.84236766590538
42.90464321099834,-81.03084307024773
53.88589227055059,121.0028241725817
32.97400892516467,-94.72927309704554
56.63857120427048,37.72094029423958
54.40164862317731,113.5869200752746
-23.27107160735343,-44.62541788579105
29.730779703881,-92.82162446567845
33.94883674540738,-101.0986259752151
-28.65068537200814,31.49304541869593
62.67135477502318,-127.9005397721271
38.5625493005937,39.04961249569232
-34.87513193542803,146.4045002305894
-27.86935031993883,120.6005794866882
32.95991605710801,-89.86894971128471
-39.11162418971438,174.0883512175297
-4.130081160464772,-38.16406661400534
7.447580040762603,99.34418219550368
45.05988197886517,23.13945451607865
50.52866232042835,33.340351337394
-27.35056256708321,28.91775936332517
36.1806197787843,-100.366505113655
43.23523027613991,-103.2905944230351
4.631680790914188,7.873742923360046
45.21029301784031,-72.41894005232645
19.39714873342819,-99.81486165220232
39.12192801895495,20.83495039161809
3.515210193189881,116.6380685942991
48.05969557427245,-79.30437852955987
44.51085739914681,-103.1704582223167
31.34006448082925,-85.56159753637579
29.2867118467544,-98.78442649786147
47.59766715259315,-116.4933170570806
35.25464283112028,135.4941245549502
37.23188363550057,-119.8952259569976
-32.6819418330043,151.0665271903524
62.09522686057586,-146.2535176257175
-15.76866172246388,-42.31253101194611
38.86140278068969,-123.4343152255996
46.39448970483651,-116.1814608579207
15.32486665778232,102.3826468922337
-19.90607531723231,146.5808485156822
46.76880551293443,15.90796265466613
48.46176826637875,-113.2246935727666
25.28342797860319,-102.763023186144
35.79576800983213,-79.5897910891772
-10.01065932823754,124.5471424261695
38.97807473423626,-6.924876766579017
41.27311253087727,-78.69354381229766
27.67503477780272,-98.40173383148876
54.38534539406956,48.28244594993864
54.46741407050176,160.1886912490164
14.43332985022353,102.0155149458774
6.222365654454811,100.6074976935446
66.34523415238507,19.79246079501694
41.49469926167806,-90.2313050846299
49.54139958496561,-92.17058503942464
59.7326754972753,70.36375739821091
-26.59154162935619,-65.94801392110415
40.86094014711372,141.3579206772949
46.21653794729366,-93.19254542108732
-27.99453159159189,-57.61476202237913
39.424214304159,-81.96386810962616
55.28869239326854,61.90907799068274
-3.801536387515937,-40.60452176502275
33.00440978546418,-85.81891022665074
18.25703756263347,-92.24740447918118
51.99743127757525,18.80446332010205
60.97075349473674,10.85520358047575
46.13542944283426,5.66567443649248
-27.40445669020963,-61.42925157861806
56.32327389103371,23.92537904216194
47.81603320300881,-118.3160054837639
-7.443628045417562,109.5565292048949
36.61370793656832,-111.0020447522569
35.48603467879531,-87.56531487013852
25.47364954282414,-108.5107614447775
53.60602421422588,-115.1699563348275
39.64169160513805,-4.467939016867515
14.02034324641724,-89.90923763887899
45.28514730019411,-77.8216312846353
49.49526989819333,15.47188645968387
55.41998613163371,-117.1648008935428
67.48657530156665,15.45451574606373
38.9710883048154,23.22859210050565
33.76596719361854,-98.24807468222872
-16.86996309799028,145.5954347584425
57.05795018309352,40.44028994389773
-34.06332770128152,-65.09800118786937
30.49125528605301,-99.23172292854916
-1.787867204178029,120.6362652168923
36.20217512080012,-115.0666724245561
-21.1008821579864,-50.53631542963203
-1.319653695812514,-80.53923511672303
-10.74142632337448,-37.56204337297279
-15.83549315096565,129.9170245908859
62.68705004330957,29.37741770763358
62.30869948218361,34.06170650572334
41.0903482905978,-75.99514345604932
-23.50523165127406,-54.83599475678306
40.53413265908802,-87.55424494348237
46.4048373834724,-62.35880310450479
-23.6229603949164,24.72711529602961
46.01179399740219,-92.65493763563926
56.97557347269042,14.70885964731701
35.27537468397225,-114.872980204738
46.56928163201818,-72.6477198940654
40.59610859615379,17.12782998633402
37.28442249546777,-77.88951653815137
33.84722656918173,130.048491053381
-32.9381356925113,147.6919127628582
50.05080126195158,-120.8277772582106
-33.05881255497918,-58.54299879386777
39.630336664465,-1.604768745991387
51.29965455717161,-112.5645597866305
-26.71900009587652,27.81484186012367
55.28025862119724,46.21080093912197
59.19352013599564,8.800590959406977
47.54369458731441,2.935426824442751
-38.06480298541354,141.0151917477503
-35.33193706568289,140.4366792411631
37.4628267860211,-6.550838944209785
51.88199273310806,-102.2289131911765
34.88708402280481,-94.60948566738907
43.91779647696736,1.891602289443961
36.11622885911559,-101.1809663211392
55.12423929222003,10.03147004685914
-13.97546410511467,-39.64861829532119
-27.2033613579687,-53.16144598161455
-27.95571236095101,-59.08303202925827
-20.4629892545971,-55.7033207487145
60.15281084202923,21.61217631439944
62.47142042822512,42.7884851225985
39.64986863062008,20.31578289228858
46.00920144344845,-90.85782309855881
46.94371252342341,-90.87875262889635
44.6834978995948,-68.27659161346698
38.97236136404259,-94.91850250223936
-23.2915180411961,-52.56725620289323
50.30170129781268,21.82140026080152
-5.39327860100896,122.3428605637445
55.40361394486646,23.1206627322255
-33.72089183141449,136.4965376422142
40.23538306954173,-105.2721994042807
-5.267645604966652,-42.1490092180463
69.14588859083942,29.24189364006929
17.3607612610871,99.12664610184271
50.60697811852054,23.25720575638276
54.47252754602032,21.1622688451876
50.79305119872781,5.922375403307563
50.45802230183175,1.76680289552516
64.1818889140722,27.24217998366776
52.72092783059749,36.03902652519882
58.48436001709074,25.87943762585089
54.77210923803787,41.32450003471894
-6.160326917398624,-62.62218385944766
-17.73852341654437,-65.84835580269612
34.17697358328536,-82.00230593199562
36.60097565195773,-86.68014120215622
32.80784713014707,130.2934114805771
-3.591001392087681,-79.63258902210161
42.99490657689022,-89.38623503318634
35.02854441817874,-97.89517927273431
45.45605901853923,-107.8730792431081
38.16318135091669,-77.93125569465255
73.19809654743462,-56.00267131834037
48.57259335359717,-96.77722111946223
37.86391935105326,21.61206348050056
52.24027045171118,-3.298519675646315
35.23127984944241,-110.4325526805278
58.14366781568563,12.1071107402378
44.40280141675225,-84.41030776335305
39.31368635060736,140.9057018651165
47.25163611601889,-1.128278282967967
51.43336680310753,16.00449161400808
65.60162151384385,-15.31070460806012
-9.900255239003306,-44.54201091426941
58.28201167572999,7.373964198353307
0.7779231999214775,120.4768177669668
-26.18670031922644,-59.51627785540588
48.08089937397477,2.931467505321308
-1.732063499763691,37.58215328280657
34.75404095131789,-88.40266281628459
44.75324649263217,-76.83522161962674
20.55775708649449,-100.396337610491
37.16734877582694,140.7094221167523
43.63392144392607,23.79694761947038
-26.34245538363186,153.021601371935
6.433520350119039,-1.686267665121076
19.84381594894035,99.25144884505065
46.70325951073769,3.22825774912311
45.46556348882344,-75.90564663114434
41.95379418676186,-0.7064080798632668
51.03177537438686,-96.25314185937779
38.01245165156053,-3.743867637357803
48.3953573956362,-71.31447171061784
40.4429224595404,-2.120837192739521
46.92688734462653,0.9357507775483792
48.89110485134971,15.38916370772278
-46.15804138843619,168.87557452888
7.9526942404823,-72.54149265022829
-6.778278149477931,-77.89601855921126
34.99763403672173,-117.6144377219131
59.03728465875028,8.073731496021962
38.14489242251964,-81.74456845348091
34.61497266725408,-81.24498004417366
32.7352109857332,-87.9067261105779
17.9690601985178,-98.30905581470496
54.99411571397049,73.25741967154478
51.87982668608643,87.0962437167462
66.69881918897993,20.288414115185
62.47376763305318,6.32819496433218
53.16545818172829,32.57492525912766
62.7874504275082,136.8545778541702
38.08810243805726,-86.73867550707672
-34.0611978241819,117.2487154673897
43.80106240530328,-80.89799719218557
37.49493481640145,128.8618974094048
48.51760635685643,32.02664799404524
-29.80278854003178,25.92830987322454
29.48745268044144,-99.69509677427664
-23.16379444590455,-46.47733676880264
-32.19090633632788,150.24234846978
33.59337022546613,132.5364694904203
41.84196098544357,-117.7161641484183
46.58930831159198,-90.64152877576194
42.18819206488115,14.41797877584056
-31.3761740826311,131.1313349240992
44.79115259431914,7.650204272381849
19.04052909568503,-98.32483849992296
42.74793259353643,-104.3909728615348
28.70245807092777,77.07695801177344
40.88436573206904,40.0581326158349
66.30577468911008,19.86711055465318
38.2166188566459,-90.54164686846133
-21.28780480032806,25.02694642077305
40.45387654957011,-112.747942050028
42.38449162544709,-89.15614674970621
48.75209674804795,-87.46059445569985
46.14109160121443,-93.27762812753375
38.11591523290983,-100.4633341943632
47.07966416051713,15.7851888836505
47.32997796315882,-93.89717750069501
56.02831167273604,8.41724415907374
48.99048107482201,-116.2087073496453
19.48205643811557,-96.91823150827
-25.56108945346847,30.78430898404067
37.40420164722654,-96.97353161593243
-15.71737453683413,-53.6292131264571
32.95930182554672,-91.1533766110311
38.43503544943513,-97.33893012287605
64.45721468440638,39.86776533513638
-24.9365384992302,152.2677388909899
29.75811524734334,-94.31007263968151
52.9272071511709,46.08960152356456
52.6969849697607,59.89378377357007
-10.44214769406227,-39.31895933319502
41.62313402514744,25.209447255202
47.17217253694842,19.33124745824379
-18.39859656336555,21.84024698034691
38.09638371048506,-106.0811931441169
49.93759373004942,14.86022454894691
44.79774799268449,21.56718469453871
15.69278597508558,121.3938126306442
53.59879367733136,-107.46479202937
37.62236531370824,-77.77607073962507
57.36386726283318,-6.195033833316423
35.2381535261357,24.98491575527616
46.32318195039884,-83.23396445071728
11.81309450620595,105.6195502262199
-11.3423365694725,-42.1323531207718
-7.635555198787991,-42.39355876901448
51.09068380159406,21.21135905697384
39.18785150572886,-80.39277593268626
-10.56762031348706,-48.53210475644804
45.96786913784271,21.60737873420875
-33.37651553231935,138.1412505621097
56.0948325803656,41.9333161344372
-25.07457317093205,26.92580285942896
33.37525771074034,10.6946375953451
51.84026363486927,22.71789305531815
-31.9535558010931,116.5784982728374
48.61174709279135,7.569810177063848
26.10353831588514,-108.7481078386831
-37.57963403544586,-64.2206780576959
55.57864683684831,22.63522304473355
58.00857829748208,15.47524157652555
40.11858742744962,-85.85772925595347
52.9813092572171,23.31635709564922
49.23100249918623,-105.1478842251287
42.89914925502406,-0.2661212846715936
-32.48018173354673,-59.91090695278817
30.9068224850986,-93.50325379771938
-7.905645961214659,-40.0242637919804
31.50570617224701,-86.5441311670733
47.08689354370225,-118.7319112831041
-30.82095055079257,147.157445549429
-26.71987538728985,148.0158537704687
-12.72647141960886,-69.22810503889124
-33.7592433730004,150.5126630033138
12.51611886504936,103.6200743950943
-28.32219732726144,29.08980818048662
37.96259488896603,-6.737875611480723
30.54464916141779,-93.55431061810772
30.59929432007432,-90.4277375133959
33.59316955374761,-91.5485612983922
51.35341143172406,21.83507320787881
13.60556294149321,76.56948047931304
38.22199957754517,-108.5894447370611
46.68660557081426,20.74937472365525
-21.43146499236682,-47.3468202738398
41.61107444971717,-88.07520585764696
-15.94028351252373,-48.61243815056763
54.48519633442806,61.64977648635747
38.11908822225226,27.37517293886818
63.77943774385467,-20.14893301112402
38.20809232728595,31.68193615097939
49.97538454114944,-109.5694832468454
-47.56268491423678,-70.86978940548646
-8.131863867517826,-35.12530911588044
33.99238008552501,-92.70951568963213
52.0005439432183,-116.8236885423502
60.97541155811464,35.47420612917701
-27.60102255620075,-50.38688790959469
-30.28101774040262,116.8270459546363
-7.017046634731066,111.9387081085502
16.45796220603613,77.43197711485692
46.86855163013911,-83.57574212432597
44.22264998022872,3.554345973836566
-24.72772269013181,113.7653055514429
36.28907684175466,138.9841077542994
2.678723170555231,-60.49737883297052
13.22707057748262,79.0599558917215
55.38623736603648,61.76656398767198
18.20501853269461,99.38296766986586
48.96218544360065,0.8214143404712309
65.88279473784546,16.38834606916442
63.77328915398651,45.31331674782274
54.78277259435672,17.88949178354936
-3.842743808340798,102.3797611376278
28.83925946417022,-107.0080047234655
-25.53707037546236,146.6075926092206
32.6186054927999,-81.28015856397464
15.82561661246822,105.3021133041447
2.065209875979564,111.8428347028942
43.56818156776944,6.714915368254871
