latitude,longitude
45.31295498,-74.15931614
51.02836406,3.770104291
-28.50683555,152.4368813
-41.54178993,148.2847868
-45.39045296,-72.63897572
42.48184529,-75.40579138
-15.84729277,-50.72977087
-27.27695262,-53.8349862
-32.100948,-65.06377703
62.75772282,26.423155
55.25532464,-4.628803321
40.94061613,-81.41225357
15.23675279,120.6071106
-25.10562753,-54.10654765
48.75502022,-109.9522646
48.75960768,15.67678814
33.81043876,-104.648044
59.73572771,5.975208587
65.78256065,-19.28296538
46.36471379,-70.60214734
38.75971246,-8.422070458
15.94543368,-90.12943096
-21.91274778,-48.2455113
-15.50636907,-47.45435773
31.16840045,-111.298413
22.20560782,-101.2893177
3.604059691,35.0728197
58.02689152,63.91188492
55.65084541,-1.910309335
42.59254106,-3.414337925
46.49687965,11.29986763
-22.39935409,30.72766154
57.40344968,49.42446252
-10.68672907,-55.48434589
53.81289083,16.1429301
36.7015385,-101.2058437
41.1875213,16.32858311
-20.61638623,-45.15727575
49.47233905,-119.6855135
-29.4884813,150.5834274
49.7526642,3.353300287
-18.91372178,139.0272125
32.81461027,-100.5729672
31.97958612,-83.96421915
41.55915531,20.42764247
-2.949880917,-44.84541684
56.64297322,23.40786986
64.50026856,26.37337412
37.52150734,-91.91114194
-10.65209433,-48.68872361
2.745809957,101.8691069
37.60947567,-99.18640907
6.521376703,-75.60118908
32.28267082,-94.47355335
48.90324593,7.003581213
30.97240417,-110.8707085
41.1547628,-81.00258368
37.22523492,-83.34681263
45.74855977,8.807821811
54.06378514,74.69035281
-12.70527141,-69.4465183
42.78935463,-123.8113265
-25.22459402,152.2625524
60.05240912,-130.9889713
34.65991053,-92.63369357
64.35944523,18.60005751
45.36583256,-107.3818385
39.49114375,-97.85390023
42.40345303,-75.31944779
34.82508114,-99.0092428
-11.83416935,-49.78667006
55.62260832,13.20398047
43.30941564,-122.9650145
-16.40365441,-44.05779631
8.195931242,124.233559
-27.89983736,151.5423559
38.93443039,-7.189481509
61.86595179,129.5197056
35.14542297,-120.5137483
42.59658867,-95.28956485
-21.14722963,-42.36273999
-31.57263605,116.6424254
53.70232689,-110.8912179
52.5918688,0.106857935
-21.70303464,-43.40453823
48.89212456,6.176192354
-38.45949697,-62.28603904
32.71025413,-85.99225825
-27.46206597,-53.22648309
54.16358069,-115.7318287
42.16199866,24.7712666
41.73085939,-91.67140232
-36.69061462,149.668662
-30.14005992,-54.66590327
-35.95423493,143.2262833
-45.58565661,-71.37255766
-34.03270998,24.80493227
61.1459519,28.27870946
28.19734438,-81.92236272
28.15726827,-114.0037143
7.086296419,100.5662018
34.43201214,-80.59662091
21.13840114,-89.7851898
-37.42703985,143.0268772
-18.58565465,-42.47270438
18.4226598,-98.5166195
36.24945648,-5.886991604
-6.614242107,-42.75069609
-40.38349663,-69.54889605
37.7342839,-121.8627749
-21.88944564,-54.87757854
50.04071305,45.0336506
33.89076429,-92.15876753
39.52656504,19.92277858
-22.40262074,-46.77522992
45.25058927,11.32866089
-27.16760567,-70.53538954
62.20590364,116.919853
40.80501956,9.279557628
21.71860278,-99.10354317
62.9313809,14.288349
47.23022794,134.3733047
51.07472786,45.3809382
-15.66780673,-70.78869532
55.80959958,68.47511779
-30.46735597,118.0377961
46.259323,19.26510878
66.13617224,25.09345487
-1.122574434,-79.38589956
48.94913579,14.47056067
53.39229016,40.16267768
15.16202152,104.1418284
15.47196234,103.0877186
8.608618378,-76.69799475
44.97256186,-120.986327
-27.8390134,-52.7776336
61.09755498,28.50299937
-33.05434401,145.2851341
14.08266303,101.0933066
41.438172,26.56054242
49.66441196,-121.4187818
37.0285605,-90.22221275
39.50987232,-83.35203281
48.6936718,-86.03223939
44.78319346,-79.91694531
51.06917824,-111.8655398
56.50429583,9.745243212
-17.22384226,-49.67081933
63.53292045,16.05988094
33.22873831,-91.48315448
49.02226437,24.47868184
53.84155343,-122.4252948
-43.60270513,-66.51388948
45.71162231,0.599913021
35.15621964,-90.52695913
41.3920971,-3.584912079
52.95381785,17.20213645
46.22104711,-93.03444703
18.93233031,-96.46233482
-2.555051734,121.107851
4.322164538,-72.31861664
-6.475700587,-44.14399519
63.70301683,20.43197579
62.63961622,27.08865416
37.64801072,22.26830425
-2.048844555,-59.89250781
67.4587358,33.58263699
-0.633314969,117.2425657
53.35111204,-114.9767004
35.89800113,-87.99250193
67.06075787,20.16829836
20.88538092,-101.0258722
49.0215864,5.841077633
30.85045989,-95.75005989
32.64241309,-83.97407332
45.06087968,-96.41474326
-22.74818938,27.77188158
17.08388894,121.616786
46.62787852,-117.9895394
50.91528586,-102.0667026
-4.47332663,39.28646466
11.32195745,122.700304
35.07710261,-86.14293203
18.2169487,100.66831
-20.17369969,26.00884064
37.98289149,-113.002869
24.30754425,-110.3155467
46.85033152,-72.50034199
37.74435688,42.20837204
30.21242301,-103.1063808
-28.89626399,30.17110757
-25.97375239,-52.91887731
-46.15401208,-72.38190477
51.90488948,-112.1311699
19.45419137,-97.19011579
44.18099205,4.582498358
68.67301362,31.65386919
39.03436249,-90.98184199
36.79736868,-98.59158221
35.14229849,-106.0876359
37.6647371,-120.1578236
44.86610784,-71.4372528
40.82166055,-97.33741305
19.84523381,75.20171971
44.76970179,24.90023072
46.33079777,-79.88390099
34.70618631,134.3101531
43.27545009,141.9650848
53.36570234,-106.5529668
54.28611715,-1.516495408
-22.17634028,-48.50532677
49.48470754,14.41682916
40.83254495,-95.95944225
44.90082257,10.58006429
32.17397835,-88.6397933
-22.39665143,27.26566737
34.83467912,134.6231384
59.8012948,31.10695186
46.32531618,-79.49833963
50.54528278,24.86037552
43.98086274,-84.45223537
-16.866017,135.7297284
45.38698072,20.52734141
-40.31475581,-73.02265511
-33.77424768,137.9660405
64.45225696,12.62124644
11.05912299,7.585541075
18.78315061,99.01641263
31.94908901,-94.66866884
43.63641652,-99.31163178
35.85058738,136.5434988
33.63324089,-84.53837044
-19.09461982,138.9888232
-14.5342383,-49.91552336
-17.95164937,139.7458341
37.86266451,138.4071497
24.00498769,-104.7670219
40.49396697,-95.89672297
44.8193158,24.93373448
63.61368277,-145.8643211
62.11673326,30.36008574
50.93713446,37.67983639
50.10522261,-105.1747607
43.57720073,-121.579996
49.67489454,21.57886882
-43.30015684,171.7469235
-24.56959585,-48.56000342
45.82059106,-82.16234499
-36.18266343,-58.59339661
29.22090908,76.82979267
6.526975367,100.9805405
46.03770019,18.92637066
33.2644993,126.3885221
-18.30120571,143.5447047
38.57041029,26.04154449
-6.100601,-41.80108075
49.50294909,3.56305151
49.18929223,16.49457749
47.32083114,3.445955544
30.673455,-85.74787463
33.52182579,131.3581189
-35.58883166,174.1370207
-14.21525662,-50.29543987
-7.260711515,-35.23474502
47.42612625,1.246999776
41.84847599,-74.10206358
5.17529626,115.5728428
59.23684314,13.0008688
43.83962562,-81.70070021
-13.22520629,-49.52659769
51.21651357,38.39874876
-27.93539098,153.1088874
44.32655724,40.6163026
34.20072025,-112.7807853
48.16311019,18.40916612
-8.65148647,119.0511227
37.95479315,-120.6509262
32.9649483,-83.93051207
4.59731846,-71.61095696
36.81120022,-97.36620821
47.39043841,-68.4370737
39.93842239,-93.54087671
49.54741784,-100.5307364
46.62846977,13.90053979
26.23753803,80.31544705
-41.82131287,147.9003831
44.7926437,-68.7021917
50.28498752,-106.9672487
47.25350922,-116.7588014
42.0754952,-0.181200392
35.9065561,-91.95663356
-22.84879285,-51.10681575
53.55578121,-64.08510195
16.47018564,80.93685222
16.75534719,102.8448076
35.20885879,-92.15021018
-6.487671874,106.5179194
5.616682825,100.7857142
-2.482671101,112.8562634
37.41184212,-89.27043699
-17.13488808,-51.88389459
2.707295898,101.9311873
34.00427773,-114.483855
54.12278727,-3.218693795
41.93494211,-105.0342333
37.19779646,40.61607971
34.25392879,-82.75979038
41.03980568,23.2884825
49.77149358,-67.17931022
41.66544837,24.80285739
-8.461507585,-35.59450151
32.71092504,-98.3559087
31.72922541,-85.32158781
43.705702,-97.98322332
47.06557995,-84.74983165
60.80090143,33.33106183
46.27301891,8.300782326
67.75192562,20.04240113
21.57643916,-98.0032077
51.24549105,114.1408042
49.57137974,-102.4806912
56.16226025,12.61042589
43.59048231,6.667768549
-39.53760091,176.5577192
-49.59853023,-69.50311983
39.19577951,-89.22312424
37.85543933,126.9370103
-10.8630986,-38.60984587
44.35623514,-98.5768765
-39.261394,-68.75082206
52.22193577,-128.1648867
53.01888969,33.09974974
-22.89834214,-43.42459551
7.681337946,4.914473044
34.87623643,-84.87972964
38.58821212,-85.11388888
38.14521066,-6.744856617
44.46971406,-78.75421374
47.72949075,34.5164946
32.93655123,132.8572262
47.74375228,108.6103233
49.96091565,15.75753292
41.70744359,2.671848648
41.35063493,-102.3345366
-41.30647766,175.2242883
-11.18730446,-76.44742211
23.0208723,72.81150742
-26.28717352,113.385836
-22.91651998,-68.14338239
50.96789767,28.63097535
48.20297955,22.18837622
38.45730211,-102.619007
33.04767777,-106.0630176
44.81191757,-91.52536679
37.39675447,-86.12850618
-16.33900153,143.0316271
46.67113336,-121.5071805
55.93087955,-98.58101887
-43.15088589,170.5670859
61.434615,72.78604459
14.94576077,-92.3865393
-2.631091136,-43.4806319
41.06571141,-111.2817462
-25.83160403,28.23827597
61.2476545,67.62874429
32.70896016,-83.99611382
54.31637607,24.91632673
53.0786521,19.98231556
38.57785299,-93.19864605
51.29344394,55.421028
28.6241994,-106.1680395
61.50731601,9.500241164
45.8949636,23.88382294
29.92218256,-100.3605611
56.5015332,8.582040702
44.09808739,6.938719433
68.13010939,33.46304705
7.348283902,80.62388046
52.24140405,17.62332848
50.44998746,3.823069187
57.023104,65.50433705
62.52395596,-114.9214691
42.45697172,-85.13121185
61.48513492,73.34802359
61.07922984,12.23427991
40.20807622,-76.56920738
47.4691023,24.95687603
54.06769156,-7.92016889
40.59551652,-123.0095726
-32.36978168,21.70254537
48.81338374,25.99297644
51.04601245,23.89351266
44.68323231,27.61502029
42.44554621,-107.7115068
-19.99849268,-40.25731839
47.6700772,-70.15553597
-0.144005897,37.08594047
32.76016421,-109.3218295
6.289801536,100.423032
-41.39819327,146.7751069
32.89084276,-80.14152223
41.1926679,-88.95482316
53.92689642,36.22878222
69.7844828,18.40260748
34.85653673,-99.44514423
-26.66655518,29.50210389
45.93697505,-120.4489902
-33.6410861,-54.27121848
39.63194855,-86.28817471
65.41800315,21.9818028
-8.225782711,111.7912747
39.24842421,37.63050232
48.44518776,19.3892593
55.00675476,-6.417642547
37.75366084,140.7375161
56.30970857,22.12746728
44.79581985,22.97480501
-33.50908843,135.3436637
34.41597196,133.0438115
39.65336361,-4.894262823
34.75271428,-96.53406845
54.62034688,52.77582754
43.52076166,-116.0536677
41.27232588,-111.6637281
-18.81568768,-41.59987183
41.12525907,-78.13963585
34.90379685,134.114583
8.286616585,123.8084957
55.02804026,89.85614764
56.63248973,9.061347317
39.14144484,-90.32265361
46.24679276,-100.1359967
-31.56237027,144.7020505
47.81927098,-101.1643649
63.67691754,45.45594986
42.99731105,24.24272544
30.34321537,-89.34614302
38.60170881,-79.52702898
45.6259031,-109.3617946
40.75047251,8.582232753
33.65621483,-112.1651586
-25.36299642,-50.0232839
-22.97683201,-52.60605616
38.20121782,23.15459126
52.75111435,32.2256657
-42.89555649,-72.38861947
-29.03451452,134.7236418
48.14662266,-0.161331055
51.82044371,-105.0355329
-32.13251207,146.3811194
19.02273592,-88.24255222
60.58267319,8.425463149
32.46758609,-100.3192237
-3.806724466,121.1863061
47.97772658,-103.0113484
30.81178478,35.67085579
43.74445142,-86.19862748
-33.99530386,147.6959301
19.43247577,-101.8924847
37.92827861,-103.6227365
31.79810529,-86.97837217
41.74715145,-97.46483509
56.21960422,-121.0808856
62.41762053,17.19848057
-3.223396793,104.4652814
30.61662569,-111.6027317
-27.98814414,147.1305694
36.49743605,-78.11233597
38.57406165,-7.886367649
26.58792073,-109.3353649
46.34066555,-69.1863836
49.52384373,-112.2943401
44.30892746,141.7970958
43.3458351,-109.2480192
5.560667329,116.2589127
41.69530174,-85.35516423
54.57548324,-7.818256164
38.29989032,-88.93799217
43.43005479,-85.18932594
-12.09057466,-43.14584773
20.50484789,-104.3535612
61.06393089,-117.4614601
52.56793256,42.31181682
38.83321949,-95.5695382
50.15949427,-114.1821443
45.14119972,9.958206275
-34.66120575,144.1750578
42.63752326,-88.68316283
52.84337222,-113.5012863
59.13933345,24.41623017
49.44096268,-106.9899395
-18.41349363,125.7452631
39.92584333,140.1525935
14.90802387,121.1493623
55.91470449,-113.6524408
-33.57683214,136.5899239
63.87286417,24.12096316
-24.22564429,149.9766686
-28.58204481,-60.89837635
40.55781319,-7.335799433
50.86394411,28.09602394
54.61909325,-2.464416582
59.2379271,26.07912426
47.59357128,26.49740769
65.08059938,45.70184579
53.24801609,-3.357228995
59.55233451,5.344973545
51.81310211,103.7981444
38.8420512,21.97091669
56.49801164,84.91110529
51.09175634,-3.744331721
-33.63392744,117.091515
40.45345534,-87.43498619
-26.23528065,31.98745868
49.04346707,33.23769013
44.74871585,-73.18418887
24.97738696,121.7566575
37.7696934,-77.03384689
49.54334429,13.6817727
44.96960173,-84.31550894
47.61231366,-119.2379986
37.06906502,21.84150614
36.85014259,35.64842768
